ASN  	ASN Description
========================
24863	Link Egypt (Link.NET)
8452	Telecom Egypt (TE)
20928	Noor
36992	Etisalat Misr
24835	Vodafone / Raya Telecom
37031	Misr Information Services & Trading (MIST)
36935	Vodafone
37069	Mobinil
33785	City Net Telecom
30993	Egypt Centers
20484	Yalla Online
36408	CDNetworks
328067	EGIT
31619	City Stars
31065	Egyptian Ministry of Communications and Information Technology (MCIT)
25576	Armed Forces Main information Center (AFMIC)
15475	Nile Online (NOL)
....
